0.01256900,0.01257600,0.01255400,0.01256300,31.76000000,2019-05-07T17:48:00Z
0.01255900,0.01257300,0.01255600,0.01257300,89.29000000,2019-05-07T17:49:00Z
0.01257500,0.01258100,0.01257000,0.01258000,94.51000000,2019-05-07T17:50:00Z
0.01257400,0.01257800,0.01257200,0.01257300,9.07000000,2019-05-07T17:51:00Z
0.01257200,0.01257600,0.01256900,0.01257400,32.01000000,2019-05-07T17:52:00Z
0.01257400,0.01257600,0.01257300,0.01257300,7.57000000,2019-05-07T17:53:00Z
0.01257200,0.01257300,0.01256900,0.01257100,20.74000000,2019-05-07T17:54:00Z
0.01257000,0.01257500,0.01256800,0.01257000,24.78000000,2019-05-07T17:55:00Z
0.01256800,0.01257300,0.01256000,0.01256800,76.64000000,2019-05-07T17:56:00Z
0.01257100,0.01257400,0.01256300,0.01257100,37.28000000,2019-05-07T17:57:00Z
0.01257400,0.01257500,0.01255800,0.01257500,165.72000000,2019-05-07T17:58:00Z
0.01257400,0.01258600,0.01257400,0.01258300,204.57000000,2019-05-07T17:59:00Z
0.01258300,0.01258600,0.01257500,0.01258000,38.57000000,2019-05-07T18:00:00Z
0.01258100,0.01258400,0.01258100,0.01258100,15.45000000,2019-05-07T18:01:00Z
0.01258100,0.01258100,0.01256900,0.01256900,36.99000000,2019-05-07T18:02:00Z
0.01256700,0.01257900,0.01256700,0.01257900,31.09000000,2019-05-07T18:03:00Z
0.01257700,0.01257900,0.01257500,0.01257800,10.11000000,2019-05-07T18:04:00Z
0.01257600,0.01259500,0.01256800,0.01258400,162.95000000,2019-05-07T18:05:00Z
0.01258400,0.01258400,0.01258100,0.01258100,30.93000000,2019-05-07T18:06:00Z
0.01258200,0.01258800,0.01258000,0.01258000,21.67000000,2019-05-07T18:07:00Z
0.01258500,0.01258800,0.01258100,0.01258300,25.31000000,2019-05-07T18:08:00Z
0.01258200,0.01258800,0.01258200,0.01258800,16.70000000,2019-05-07T18:09:00Z
0.01258600,0.01259200,0.01257300,0.01257300,43.40000000,2019-05-07T18:10:00Z
0.01257700,0.01258200,0.01257500,0.01257800,65.34000000,2019-05-07T18:11:00Z
0.01257900,0.01257900,0.01257400,0.01257800,14.51000000,2019-05-07T18:12:00Z
0.01257400,0.01258900,0.01257400,0.01258200,135.65000000,2019-05-07T18:13:00Z
0.01258600,0.01259300,0.01258600,0.01258900,55.86000000,2019-05-07T18:14:00Z
0.01258600,0.01259400,0.01258600,0.01259300,31.80000000,2019-05-07T18:15:00Z
0.01259400,0.01259400,0.01259000,0.01259300,7.12000000,2019-05-07T18:16:00Z
0.01259500,0.01260400,0.01259300,0.01259900,46.72000000,2019-05-07T18:17:00Z
0.01259900,0.01260700,0.01259900,0.01260600,102.78000000,2019-05-07T18:18:00Z
0.01260500,0.01261100,0.01260500,0.01260900,47.39000000,2019-05-07T18:19:00Z
0.01260600,0.01260900,0.01259600,0.01259700,71.74000000,2019-05-07T18:20:00Z
0.01259900,0.01260800,0.01259800,0.01259800,13.05000000,2019-05-07T18:21:00Z
0.01260100,0.01260500,0.01259400,0.01260300,78.84000000,2019-05-07T18:22:00Z
0.01260100,0.01260200,0.01260100,0.01260200,2.62000000,2019-05-07T18:23:00Z
0.01260300,0.01260900,0.01260100,0.01260900,30.73000000,2019-05-07T18:24:00Z
0.01260600,0.01262000,0.01260600,0.01261400,85.45000000,2019-05-07T18:25:00Z
0.01261400,0.01261400,0.01260700,0.01260700,35.98000000,2019-05-07T18:26:00Z
0.01260700,0.01261100,0.01260500,0.01261100,12.75000000,2019-05-07T18:27:00Z
0.01260900,0.01261500,0.01260900,0.01261500,22.51000000,2019-05-07T18:28:00Z
0.01261400,0.01261400,0.01260800,0.01260800,9.30000000,2019-05-07T18:29:00Z
0.01260900,0.01260900,0.01260400,0.01260600,25.64000000,2019-05-07T18:30:00Z
0.01260200,0.01260600,0.01260100,0.01260300,28.03000000,2019-05-07T18:31:00Z
0.01260400,0.01260400,0.01260300,0.01260400,3.94000000,2019-05-07T18:32:00Z
0.01260300,0.01261100,0.01259900,0.01259900,27.04000000,2019-05-07T18:33:00Z
0.01260000,0.01260600,0.01260000,0.01260400,23.83000000,2019-05-07T18:34:00Z
0.01260200,0.01260400,0.01258100,0.01258700,66.68000000,2019-05-07T18:35:00Z
0.01259000,0.01260100,0.01258900,0.01259900,197.59000000,2019-05-07T18:36:00Z
0.01260000,0.01260200,0.01258900,0.01258900,24.02000000,2019-05-07T18:37:00Z
0.01259300,0.01259900,0.01258800,0.01259000,19.11000000,2019-05-07T18:38:00Z
0.01259700,0.01259800,0.01258900,0.01259400,15.72000000,2019-05-07T18:39:00Z
0.01259900,0.01261000,0.01258700,0.01260300,97.59000000,2019-05-07T18:40:00Z
0.01260400,0.01260800,0.01260000,0.01260300,26.12000000,2019-05-07T18:41:00Z
0.01260200,0.01261000,0.01260200,0.01260800,12.15000000,2019-05-07T18:42:00Z
0.01260900,0.01261000,0.01260100,0.01260900,35.71000000,2019-05-07T18:43:00Z
0.01261000,0.01261400,0.01260500,0.01261100,91.95000000,2019-05-07T18:44:00Z
0.01261300,0.01262500,0.01261300,0.01262500,47.43000000,2019-05-07T18:45:00Z
0.01262600,0.01264300,0.01262500,0.01262800,190.85000000,2019-05-07T18:46:00Z
0.01262600,0.01263000,0.01262500,0.01262800,86.22000000,2019-05-07T18:47:00Z
0.01262800,0.01263200,0.01262800,0.01262800,19.48000000,2019-05-07T18:48:00Z
0.01262600,0.01263000,0.01262100,0.01262100,38.85000000,2019-05-07T18:49:00Z
0.01262000,0.01262300,0.01261800,0.01262000,31.27000000,2019-05-07T18:50:00Z
0.01261700,0.01262100,0.01261700,0.01261900,16.51000000,2019-05-07T18:51:00Z
0.01261900,0.01262700,0.01260900,0.01262500,144.39000000,2019-05-07T18:52:00Z
0.01262600,0.01262900,0.01262200,0.01262200,26.56000000,2019-05-07T18:53:00Z
0.01262100,0.01262900,0.01261400,0.01262500,48.92000000,2019-05-07T18:54:00Z
0.01262400,0.01262900,0.01262200,0.01262200,32.43000000,2019-05-07T18:55:00Z
0.01262200,0.01262600,0.01262100,0.01262100,31.30000000,2019-05-07T18:56:00Z
0.01262100,0.01262700,0.01261500,0.01261800,48.82000000,2019-05-07T18:57:00Z
0.01261800,0.01262100,0.01261800,0.01262100,90.66000000,2019-05-07T18:58:00Z
0.01262100,0.01262500,0.01262000,0.01262500,9.85000000,2019-05-07T18:59:00Z
0.01262100,0.01262500,0.01261700,0.01261800,16.80000000,2019-05-07T19:00:00Z
0.01262000,0.01263100,0.01262000,0.01263000,35.27000000,2019-05-07T19:01:00Z
0.01263200,0.01265100,0.01263200,0.01264600,240.77000000,2019-05-07T19:02:00Z
0.01264800,0.01265300,0.01264800,0.01265000,27.37000000,2019-05-07T19:03:00Z
0.01265100,0.01265700,0.01265100,0.01265700,25.82000000,2019-05-07T19:04:00Z
0.01265700,0.01266300,0.01265400,0.01265400,93.52000000,2019-05-07T19:05:00Z
0.01265900,0.01266100,0.01265200,0.01266000,21.48000000,2019-05-07T19:06:00Z
0.01265900,0.01266200,0.01265900,0.01266200,28.90000000,2019-05-07T19:07:00Z
0.01266100,0.01266400,0.01265800,0.01266000,14.53000000,2019-05-07T19:08:00Z
0.01265800,0.01266300,0.01265800,0.01266300,44.60000000,2019-05-07T19:09:00Z
0.01266400,0.01266500,0.01266000,0.01266500,14.57000000,2019-05-07T19:10:00Z
0.01266100,0.01266300,0.01265700,0.01266200,61.14000000,2019-05-07T19:11:00Z
0.01266000,0.01272700,0.01265800,0.01270100,1087.95000000,2019-05-07T19:12:00Z
0.01270000,0.01271500,0.01267700,0.01269300,888.51000000,2019-05-07T19:13:00Z
0.01269600,0.01271300,0.01267800,0.01269000,459.64000000,2019-05-07T19:14:00Z
0.01269400,0.01269400,0.01268400,0.01268500,30.35000000,2019-05-07T19:15:00Z
0.01268500,0.01269500,0.01267500,0.01269400,202.12000000,2019-05-07T19:16:00Z
0.01269300,0.01270400,0.01269300,0.01269600,22.94000000,2019-05-07T19:17:00Z
0.01269300,0.01270400,0.01265800,0.01268900,409.70000000,2019-05-07T19:18:00Z
0.01268600,0.01270900,0.01268500,0.01270500,100.03000000,2019-05-07T19:19:00Z
0.01270500,0.01270600,0.01269100,0.01269700,51.39000000,2019-05-07T19:20:00Z
0.01269600,0.01271000,0.01268200,0.01271000,278.65000000,2019-05-07T19:21:00Z
0.01271100,0.01272100,0.01268600,0.01269100,559.15000000,2019-05-07T19:22:00Z
0.01269900,0.01274000,0.01269900,0.01271900,205.48000000,2019-05-07T19:23:00Z
0.01272300,0.01273400,0.01271200,0.01271400,256.77000000,2019-05-07T19:24:00Z
0.01271900,0.01272000,0.01269300,0.01270500,94.39000000,2019-05-07T19:25:00Z
0.01269900,0.01270600,0.01268600,0.01269300,203.17000000,2019-05-07T19:26:00Z
0.01268600,0.01269000,0.01267700,0.01268500,26.85000000,2019-05-07T19:27:00Z
0.01268400,0.01268400,0.01266900,0.01267300,41.06000000,2019-05-07T19:28:00Z
0.01267000,0.01268300,0.01265100,0.01265900,220.28000000,2019-05-07T19:29:00Z
0.01265800,0.01267800,0.01265800,0.01266400,145.39000000,2019-05-07T19:30:00Z
0.01266400,0.01267600,0.01265300,0.01265900,137.97000000,2019-05-07T19:31:00Z
0.01266100,0.01266400,0.01265500,0.01265800,46.91000000,2019-05-07T19:32:00Z
0.01265600,0.01266600,0.01265600,0.01265900,49.09000000,2019-05-07T19:33:00Z
0.01266100,0.01266400,0.01264500,0.01265900,153.62000000,2019-05-07T19:34:00Z
0.01266100,0.01266100,0.01264200,0.01264700,147.50000000,2019-05-07T19:35:00Z
0.01264700,0.01265000,0.01264100,0.01264300,53.91000000,2019-05-07T19:36:00Z
0.01264200,0.01264800,0.01262400,0.01263700,173.80000000,2019-05-07T19:37:00Z
0.01263300,0.01263900,0.01262800,0.01263600,77.86000000,2019-05-07T19:38:00Z
0.01263700,0.01265500,0.01263400,0.01265500,45.21000000,2019-05-07T19:39:00Z
0.01265300,0.01265300,0.01263600,0.01263800,88.48000000,2019-05-07T19:40:00Z
0.01263400,0.01265300,0.01262800,0.01265300,109.71000000,2019-05-07T19:41:00Z
0.01264900,0.01265100,0.01263800,0.01265100,32.00000000,2019-05-07T19:42:00Z
0.01264400,0.01264500,0.01263300,0.01264500,60.20000000,2019-05-07T19:43:00Z
0.01265200,0.01265200,0.01264300,0.01264700,39.05000000,2019-05-07T19:44:00Z
0.01264900,0.01265200,0.01264400,0.01265000,31.16000000,2019-05-07T19:45:00Z
0.01265100,0.01265100,0.01264400,0.01264400,28.64000000,2019-05-07T19:46:00Z
0.01263900,0.01263900,0.01263600,0.01263900,8.80000000,2019-05-07T19:47:00Z
0.01263600,0.01264100,0.01263600,0.01263600,20.69000000,2019-05-07T19:48:00Z
0.01263600,0.01263900,0.01263500,0.01263500,24.88000000,2019-05-07T19:49:00Z
0.01263600,0.01264300,0.01262700,0.01264000,42.96000000,2019-05-07T19:50:00Z
0.01263500,0.01264100,0.01263500,0.01263900,7.33000000,2019-05-07T19:51:00Z
0.01263700,0.01264500,0.01263300,0.01264500,66.97000000,2019-05-07T19:52:00Z
0.01263800,0.01264200,0.01261300,0.01263700,403.11000000,2019-05-07T19:53:00Z
0.01263700,0.01263700,0.01262800,0.01263300,20.50000000,2019-05-07T19:54:00Z
0.01262900,0.01263700,0.01262700,0.01263200,62.34000000,2019-05-07T19:55:00Z
0.01263400,0.01263700,0.01263100,0.01263700,86.17000000,2019-05-07T19:56:00Z
0.01263400,0.01263700,0.01263400,0.01263600,46.47000000,2019-05-07T19:57:00Z
0.01263500,0.01263600,0.01263400,0.01263400,48.77000000,2019-05-07T19:58:00Z
0.01263300,0.01264000,0.01263100,0.01263800,125.66000000,2019-05-07T19:59:00Z
0.01263800,0.01264100,0.01263600,0.01264000,19.79000000,2019-05-07T20:00:00Z
0.01264000,0.01264200,0.01263800,0.01263800,16.18000000,2019-05-07T20:01:00Z
0.01263700,0.01267500,0.01263200,0.01265200,750.71000000,2019-05-07T20:02:00Z
0.01265200,0.01266000,0.01265200,0.01265600,28.99000000,2019-05-07T20:03:00Z
0.01265800,0.01266300,0.01265600,0.01266300,26.84000000,2019-05-07T20:04:00Z
0.01266400,0.01267400,0.01266300,0.01267300,32.90000000,2019-05-07T20:05:00Z
0.01267200,0.01267900,0.01267100,0.01267900,23.19000000,2019-05-07T20:06:00Z
0.01267900,0.01268000,0.01267500,0.01267900,16.36000000,2019-05-07T20:07:00Z
0.01267900,0.01268400,0.01267600,0.01268400,17.01000000,2019-05-07T20:08:00Z
0.01268400,0.01268800,0.01268100,0.01268200,72.92000000,2019-05-07T20:09:00Z
0.01268400,0.01269200,0.01267700,0.01269200,90.45000000,2019-05-07T20:10:00Z
0.01268900,0.01269100,0.01268500,0.01269100,23.40000000,2019-05-07T20:11:00Z
0.01268500,0.01268500,0.01267400,0.01267700,56.37000000,2019-05-07T20:12:00Z
0.01267800,0.01268300,0.01267800,0.01268200,49.48000000,2019-05-07T20:13:00Z
0.01268400,0.01268400,0.01267700,0.01268400,11.63000000,2019-05-07T20:14:00Z
0.01268300,0.01268300,0.01267700,0.01267900,5.32000000,2019-05-07T20:15:00Z
0.01268500,0.01268500,0.01268000,0.01268100,19.76000000,2019-05-07T20:16:00Z
0.01268100,0.01268200,0.01267600,0.01268200,28.30000000,2019-05-07T20:17:00Z
0.01268000,0.01268500,0.01268000,0.01268100,16.66000000,2019-05-07T20:18:00Z
0.01268000,0.01268100,0.01268000,0.01268100,39.28000000,2019-05-07T20:19:00Z
0.01268100,0.01268500,0.01268100,0.01268200,21.55000000,2019-05-07T20:20:00Z
0.01268200,0.01269300,0.01268200,0.01269000,53.70000000,2019-05-07T20:21:00Z
0.01269200,0.01269600,0.01268900,0.01269500,42.19000000,2019-05-07T20:22:00Z
0.01269700,0.01269900,0.01269500,0.01269500,14.76000000,2019-05-07T20:23:00Z
0.01269700,0.01269800,0.01269600,0.01269700,20.09000000,2019-05-07T20:24:00Z
0.01269700,0.01271300,0.01269700,0.01270800,152.94000000,2019-05-07T20:25:00Z
0.01270800,0.01271400,0.01270700,0.01271300,21.23000000,2019-05-07T20:26:00Z
0.01271400,0.01271400,0.01270800,0.01271400,13.03000000,2019-05-07T20:27:00Z
0.01271500,0.01271700,0.01271400,0.01271700,10.17000000,2019-05-07T20:28:00Z
0.01271800,0.01272200,0.01271800,0.01272200,48.69000000,2019-05-07T20:29:00Z
0.01272200,0.01272600,0.01271900,0.01272200,31.34000000,2019-05-07T20:30:00Z
0.01272200,0.01272300,0.01271400,0.01271800,69.38000000,2019-05-07T20:31:00Z
0.01271800,0.01272200,0.01271800,0.01272000,17.72000000,2019-05-07T20:32:00Z
0.01272100,0.01272500,0.01272000,0.01272500,31.15000000,2019-05-07T20:33:00Z
0.01272100,0.01272800,0.01272100,0.01272200,33.73000000,2019-05-07T20:34:00Z
0.01272500,0.01272700,0.01272200,0.01272200,4.46000000,2019-05-07T20:35:00Z
0.01272200,0.01273000,0.01272100,0.01272600,64.29000000,2019-05-07T20:36:00Z
0.01272600,0.01273100,0.01272600,0.01273100,15.81000000,2019-05-07T20:37:00Z
0.01272800,0.01272900,0.01272600,0.01272600,23.53000000,2019-05-07T20:38:00Z
0.01272600,0.01272600,0.01272300,0.01272400,26.71000000,2019-05-07T20:39:00Z
0.01272300,0.01273100,0.01272000,0.01272400,29.76000000,2019-05-07T20:40:00Z
0.01272300,0.01273100,0.01272200,0.01272500,66.32000000,2019-05-07T20:41:00Z
0.01272400,0.01272600,0.01272400,0.01272600,6.76000000,2019-05-07T20:42:00Z
0.01272500,0.01272800,0.01272400,0.01272500,18.52000000,2019-05-07T20:43:00Z
0.01272500,0.01272500,0.01271100,0.01271100,135.78000000,2019-05-07T20:44:00Z
0.01271100,0.01271900,0.01271100,0.01271200,17.55000000,2019-05-07T20:45:00Z
0.01271300,0.01271300,0.01270500,0.01271300,10.61000000,2019-05-07T20:46:00Z
0.01270700,0.01271800,0.01270300,0.01271000,128.43000000,2019-05-07T20:47:00Z
0.01271100,0.01271600,0.01270700,0.01270800,16.61000000,2019-05-07T20:48:00Z
0.01270800,0.01271300,0.01269500,0.01269800,135.53000000,2019-05-07T20:49:00Z
0.01269300,0.01271700,0.01269200,0.01269900,166.14000000,2019-05-07T20:50:00Z
0.01269900,0.01271400,0.01269900,0.01270400,98.33000000,2019-05-07T20:51:00Z
0.01270400,0.01270800,0.01269900,0.01270600,13.92000000,2019-05-07T20:52:00Z
0.01270700,0.01271100,0.01269700,0.01270200,16.58000000,2019-05-07T20:53:00Z
0.01270200,0.01270600,0.01269800,0.01270200,18.95000000,2019-05-07T20:54:00Z
0.01270300,0.01270400,0.01269900,0.01270000,14.59000000,2019-05-07T20:55:00Z
0.01270100,0.01270500,0.01270100,0.01270200,10.09000000,2019-05-07T20:56:00Z
0.01270200,0.01271200,0.01270000,0.01271200,74.47000000,2019-05-07T20:57:00Z
0.01271300,0.01271400,0.01270600,0.01271400,19.63000000,2019-05-07T20:58:00Z
0.01271000,0.01272100,0.01270800,0.01270800,61.20000000,2019-05-07T20:59:00Z
0.01270800,0.01272000,0.01270800,0.01271500,17.09000000,2019-05-07T21:00:00Z
0.01271500,0.01272000,0.01271500,0.01272000,17.86000000,2019-05-07T21:01:00Z
0.01272200,0.01273000,0.01272100,0.01272400,11.58000000,2019-05-07T21:02:00Z
0.01272600,0.01272600,0.01272100,0.01272400,14.94000000,2019-05-07T21:03:00Z
0.01272300,0.01272700,0.01272100,0.01272400,29.71000000,2019-05-07T21:04:00Z
0.01272300,0.01272300,0.01271900,0.01271900,6.90000000,2019-05-07T21:05:00Z
0.01271400,0.01272100,0.01271400,0.01271600,22.56000000,2019-05-07T21:06:00Z
0.01271600,0.01272300,0.01271600,0.01272300,37.00000000,2019-05-07T21:07:00Z
0.01272000,0.01272200,0.01271900,0.01272200,23.78000000,2019-05-07T21:08:00Z
0.01272200,0.01272200,0.01272000,0.01272000,12.04000000,2019-05-07T21:09:00Z
0.01271800,0.01272100,0.01271400,0.01271900,11.80000000,2019-05-07T21:10:00Z
0.01272000,0.01272100,0.01271700,0.01272000,28.07000000,2019-05-07T21:11:00Z
0.01272000,0.01272100,0.01271300,0.01271300,7.34000000,2019-05-07T21:12:00Z
0.01271700,0.01272000,0.01271600,0.01272000,9.86000000,2019-05-07T21:13:00Z
0.01271600,0.01272000,0.01271600,0.01272000,17.17000000,2019-05-07T21:14:00Z
0.01272100,0.01272100,0.01271900,0.01271900,4.32000000,2019-05-07T21:15:00Z
0.01271700,0.01271900,0.01271700,0.01271900,9.68000000,2019-05-07T21:16:00Z
0.01271700,0.01272100,0.01271700,0.01272100,38.54000000,2019-05-07T21:17:00Z
0.01271800,0.01272400,0.01271800,0.01272200,12.54000000,2019-05-07T21:18:00Z
0.01272400,0.01272700,0.01272300,0.01272600,18.79000000,2019-05-07T21:19:00Z
0.01272700,0.01272800,0.01271600,0.01271600,7.17000000,2019-05-07T21:20:00Z
0.01272400,0.01272700,0.01272200,0.01272600,17.90000000,2019-05-07T21:21:00Z
0.01272800,0.01273000,0.01272400,0.01273000,21.10000000,2019-05-07T21:22:00Z
0.01273100,0.01273100,0.01272800,0.01273100,8.48000000,2019-05-07T21:23:00Z
0.01272800,0.01273100,0.01272000,0.01273000,45.13000000,2019-05-07T21:24:00Z
0.01272900,0.01273200,0.01272600,0.01273100,23.03000000,2019-05-07T21:25:00Z
0.01273100,0.01273200,0.01273000,0.01273100,16.28000000,2019-05-07T21:26:00Z
0.01273100,0.01273100,0.01273000,0.01273100,1.28000000,2019-05-07T21:27:00Z
0.01273000,0.01273000,0.01272900,0.01272900,3.88000000,2019-05-07T21:28:00Z
0.01272700,0.01273100,0.01272500,0.01273100,15.26000000,2019-05-07T21:29:00Z
0.01272800,0.01273100,0.01272800,0.01273100,21.14000000,2019-05-07T21:30:00Z
0.01273100,0.01273100,0.01272300,0.01272900,5.85000000,2019-05-07T21:31:00Z
0.01272600,0.01272900,0.01272500,0.01272500,20.00000000,2019-05-07T21:32:00Z
0.01272400,0.01273000,0.01272200,0.01272500,15.49000000,2019-05-07T21:33:00Z
0.01272600,0.01273000,0.01272300,0.01272500,25.98000000,2019-05-07T21:34:00Z
0.01272100,0.01273200,0.01272100,0.01273200,10.58000000,2019-05-07T21:35:00Z
0.01273100,0.01273100,0.01273100,0.01273100,5.97000000,2019-05-07T21:36:00Z
0.01273100,0.01273200,0.01273000,0.01273200,11.02000000,2019-05-07T21:37:00Z
0.01273100,0.01273100,0.01273100,0.01273100,10.61000000,2019-05-07T21:38:00Z
0.01273100,0.01273200,0.01273000,0.01273200,29.32000000,2019-05-07T21:39:00Z
0.01273200,0.01273200,0.01273000,0.01273000,26.01000000,2019-05-07T21:40:00Z
0.01273000,0.01273200,0.01272600,0.01273200,177.83000000,2019-05-07T21:41:00Z
0.01273100,0.01274300,0.01273100,0.01273800,18.53000000,2019-05-07T21:42:00Z
0.01273700,0.01273700,0.01273200,0.01273500,26.12000000,2019-05-07T21:43:00Z
0.01273100,0.01273400,0.01272800,0.01273100,19.22000000,2019-05-07T21:44:00Z
0.01272800,0.01273500,0.01272800,0.01273500,22.79000000,2019-05-07T21:45:00Z
0.01273500,0.01273600,0.01272800,0.01272800,117.97000000,2019-05-07T21:46:00Z
0.01272700,0.01272700,0.01272100,0.01272500,90.92000000,2019-05-07T21:47:00Z
0.01272600,0.01272900,0.01272600,0.01272700,30.84000000,2019-05-07T21:48:00Z
0.01272800,0.01273300,0.01272800,0.01273300,23.99000000,2019-05-07T21:49:00Z
0.01273100,0.01273400,0.01273000,0.01273100,17.53000000,2019-05-07T21:50:00Z
0.01273100,0.01273800,0.01272600,0.01272700,107.43000000,2019-05-07T21:51:00Z
0.01272500,0.01272600,0.01272100,0.01272100,13.68000000,2019-05-07T21:52:00Z
0.01272000,0.01272300,0.01271800,0.01272100,38.83000000,2019-05-07T21:53:00Z
0.01271900,0.01272400,0.01270300,0.01271500,367.60000000,2019-05-07T21:54:00Z
0.01271700,0.01271700,0.01271500,0.01271600,65.03000000,2019-05-07T21:55:00Z
0.01271700,0.01272300,0.01271300,0.01271400,100.84000000,2019-05-07T21:56:00Z
0.01271800,0.01272500,0.01271600,0.01272100,49.11000000,2019-05-07T21:57:00Z
0.01271900,0.01272000,0.01271700,0.01271900,21.92000000,2019-05-07T21:58:00Z
0.01272200,0.01272700,0.01271700,0.01271900,22.74000000,2019-05-07T21:59:00Z
0.01272200,0.01272500,0.01272100,0.01272100,13.93000000,2019-05-07T22:00:00Z
0.01272100,0.01272600,0.01272100,0.01272300,17.99000000,2019-05-07T22:01:00Z
0.01272200,0.01273100,0.01272200,0.01272300,50.54000000,2019-05-07T22:02:00Z
0.01272500,0.01272600,0.01272500,0.01272500,10.76000000,2019-05-07T22:03:00Z
0.01272400,0.01272600,0.01272200,0.01272300,11.16000000,2019-05-07T22:04:00Z
0.01272600,0.01272800,0.01272400,0.01272600,10.17000000,2019-05-07T22:05:00Z
0.01272600,0.01272600,0.01272000,0.01272400,7.03000000,2019-05-07T22:06:00Z
0.01272300,0.01272600,0.01272200,0.01272600,28.30000000,2019-05-07T22:07:00Z
0.01272700,0.01273100,0.01272400,0.01272600,19.02000000,2019-05-07T22:08:00Z
0.01272700,0.01272800,0.01271700,0.01272300,93.98000000,2019-05-07T22:09:00Z
0.01272200,0.01273100,0.01271400,0.01271400,44.94000000,2019-05-07T22:10:00Z
0.01271500,0.01272800,0.01271300,0.01272300,49.94000000,2019-05-07T22:11:00Z
0.01272200,0.01272200,0.01271800,0.01271900,21.94000000,2019-05-07T22:12:00Z
0.01272100,0.01272200,0.01271600,0.01271900,23.39000000,2019-05-07T22:13:00Z
0.01271600,0.01272600,0.01271500,0.01272600,65.68000000,2019-05-07T22:14:00Z
0.01272200,0.01272400,0.01272000,0.01272400,30.82000000,2019-05-07T22:15:00Z
0.01272400,0.01272700,0.01272200,0.01272400,11.14000000,2019-05-07T22:16:00Z
0.01272100,0.01272400,0.01271500,0.01271800,80.27000000,2019-05-07T22:17:00Z
0.01271800,0.01271900,0.01271400,0.01271700,33.13000000,2019-05-07T22:18:00Z
0.01271600,0.01271600,0.01270500,0.01270600,55.32000000,2019-05-07T22:19:00Z
0.01270500,0.01271400,0.01270500,0.01271300,64.57000000,2019-05-07T22:20:00Z
